nohup: ignoring input
Some weights of IdCor_LlavaForConditionalGeneration were not initialized from the model checkpoint at ./mini_model/model001 and are newly initialized: ['bert_model.embeddings.LayerNorm.bias', 'bert_model.embeddings.LayerNorm.weight', 'bert_model.embeddings.position_embeddings.weight', 'bert_model.embeddings.token_type_embeddings.weight', 'bert_model.embeddings.word_embeddings.weight', 'bert_model.encoder.layer.0.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.0.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.0.attention.output.dense.bias', 'bert_model.encoder.layer.0.attention.output.dense.weight', 'bert_model.encoder.layer.0.attention.self.key.bias', 'bert_model.encoder.layer.0.attention.self.key.weight', 'bert_model.encoder.layer.0.attention.self.query.bias', 'bert_model.encoder.layer.0.attention.self.query.weight', 'bert_model.encoder.layer.0.attention.self.value.bias', 'bert_model.encoder.layer.0.attention.self.value.weight', 'bert_model.encoder.layer.0.intermediate.dense.bias', 'bert_model.encoder.layer.0.intermediate.dense.weight', 'bert_model.encoder.layer.0.output.LayerNorm.bias', 'bert_model.encoder.layer.0.output.LayerNorm.weight', 'bert_model.encoder.layer.0.output.dense.bias', 'bert_model.encoder.layer.0.output.dense.weight', 'bert_model.encoder.layer.1.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.1.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.1.attention.output.dense.bias', 'bert_model.encoder.layer.1.attention.output.dense.weight', 'bert_model.encoder.layer.1.attention.self.key.bias', 'bert_model.encoder.layer.1.attention.self.key.weight', 'bert_model.encoder.layer.1.attention.self.query.bias', 'bert_model.encoder.layer.1.attention.self.query.weight', 'bert_model.encoder.layer.1.attention.self.value.bias', 'bert_model.encoder.layer.1.attention.self.value.weight', 'bert_model.encoder.layer.1.intermediate.dense.bias', 'bert_model.encoder.layer.1.intermediate.dense.weight', 'bert_model.encoder.layer.1.output.LayerNorm.bias', 'bert_model.encoder.layer.1.output.LayerNorm.weight', 'bert_model.encoder.layer.1.output.dense.bias', 'bert_model.encoder.layer.1.output.dense.weight', 'bert_model.encoder.layer.10.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.10.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.10.attention.output.dense.bias', 'bert_model.encoder.layer.10.attention.output.dense.weight', 'bert_model.encoder.layer.10.attention.self.key.bias', 'bert_model.encoder.layer.10.attention.self.key.weight', 'bert_model.encoder.layer.10.attention.self.query.bias', 'bert_model.encoder.layer.10.attention.self.query.weight', 'bert_model.encoder.layer.10.attention.self.value.bias', 'bert_model.encoder.layer.10.attention.self.value.weight', 'bert_model.encoder.layer.10.intermediate.dense.bias', 'bert_model.encoder.layer.10.intermediate.dense.weight', 'bert_model.encoder.layer.10.output.LayerNorm.bias', 'bert_model.encoder.layer.10.output.LayerNorm.weight', 'bert_model.encoder.layer.10.output.dense.bias', 'bert_model.encoder.layer.10.output.dense.weight', 'bert_model.encoder.layer.11.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.11.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.11.attention.output.dense.bias', 'bert_model.encoder.layer.11.attention.output.dense.weight', 'bert_model.encoder.layer.11.attention.self.key.bias', 'bert_model.encoder.layer.11.attention.self.key.weight', 'bert_model.encoder.layer.11.attention.self.query.bias', 'bert_model.encoder.layer.11.attention.self.query.weight', 'bert_model.encoder.layer.11.attention.self.value.bias', 'bert_model.encoder.layer.11.attention.self.value.weight', 'bert_model.encoder.layer.11.intermediate.dense.bias', 'bert_model.encoder.layer.11.intermediate.dense.weight', 'bert_model.encoder.layer.11.output.LayerNorm.bias', 'bert_model.encoder.layer.11.output.LayerNorm.weight', 'bert_model.encoder.layer.11.output.dense.bias', 'bert_model.encoder.layer.11.output.dense.weight', 'bert_model.encoder.layer.2.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.2.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.2.attention.output.dense.bias', 'bert_model.encoder.layer.2.attention.output.dense.weight', 'bert_model.encoder.layer.2.attention.self.key.bias', 'bert_model.encoder.layer.2.attention.self.key.weight', 'bert_model.encoder.layer.2.attention.self.query.bias', 'bert_model.encoder.layer.2.attention.self.query.weight', 'bert_model.encoder.layer.2.attention.self.value.bias', 'bert_model.encoder.layer.2.attention.self.value.weight', 'bert_model.encoder.layer.2.intermediate.dense.bias', 'bert_model.encoder.layer.2.intermediate.dense.weight', 'bert_model.encoder.layer.2.output.LayerNorm.bias', 'bert_model.encoder.layer.2.output.LayerNorm.weight', 'bert_model.encoder.layer.2.output.dense.bias', 'bert_model.encoder.layer.2.output.dense.weight', 'bert_model.encoder.layer.3.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.3.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.3.attention.output.dense.bias', 'bert_model.encoder.layer.3.attention.output.dense.weight', 'bert_model.encoder.layer.3.attention.self.key.bias', 'bert_model.encoder.layer.3.attention.self.key.weight', 'bert_model.encoder.layer.3.attention.self.query.bias', 'bert_model.encoder.layer.3.attention.self.query.weight', 'bert_model.encoder.layer.3.attention.self.value.bias', 'bert_model.encoder.layer.3.attention.self.value.weight', 'bert_model.encoder.layer.3.intermediate.dense.bias', 'bert_model.encoder.layer.3.intermediate.dense.weight', 'bert_model.encoder.layer.3.output.LayerNorm.bias', 'bert_model.encoder.layer.3.output.LayerNorm.weight', 'bert_model.encoder.layer.3.output.dense.bias', 'bert_model.encoder.layer.3.output.dense.weight', 'bert_model.encoder.layer.4.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.4.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.4.attention.output.dense.bias', 'bert_model.encoder.layer.4.attention.output.dense.weight', 'bert_model.encoder.layer.4.attention.self.key.bias', 'bert_model.encoder.layer.4.attention.self.key.weight', 'bert_model.encoder.layer.4.attention.self.query.bias', 'bert_model.encoder.layer.4.attention.self.query.weight', 'bert_model.encoder.layer.4.attention.self.value.bias', 'bert_model.encoder.layer.4.attention.self.value.weight', 'bert_model.encoder.layer.4.intermediate.dense.bias', 'bert_model.encoder.layer.4.intermediate.dense.weight', 'bert_model.encoder.layer.4.output.LayerNorm.bias', 'bert_model.encoder.layer.4.output.LayerNorm.weight', 'bert_model.encoder.layer.4.output.dense.bias', 'bert_model.encoder.layer.4.output.dense.weight', 'bert_model.encoder.layer.5.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.5.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.5.attention.output.dense.bias', 'bert_model.encoder.layer.5.attention.output.dense.weight', 'bert_model.encoder.layer.5.attention.self.key.bias', 'bert_model.encoder.layer.5.attention.self.key.weight', 'bert_model.encoder.layer.5.attention.self.query.bias', 'bert_model.encoder.layer.5.attention.self.query.weight', 'bert_model.encoder.layer.5.attention.self.value.bias', 'bert_model.encoder.layer.5.attention.self.value.weight', 'bert_model.encoder.layer.5.intermediate.dense.bias', 'bert_model.encoder.layer.5.intermediate.dense.weight', 'bert_model.encoder.layer.5.output.LayerNorm.bias', 'bert_model.encoder.layer.5.output.LayerNorm.weight', 'bert_model.encoder.layer.5.output.dense.bias', 'bert_model.encoder.layer.5.output.dense.weight', 'bert_model.encoder.layer.6.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.6.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.6.attention.output.dense.bias', 'bert_model.encoder.layer.6.attention.output.dense.weight', 'bert_model.encoder.layer.6.attention.self.key.bias', 'bert_model.encoder.layer.6.attention.self.key.weight', 'bert_model.encoder.layer.6.attention.self.query.bias', 'bert_model.encoder.layer.6.attention.self.query.weight', 'bert_model.encoder.layer.6.attention.self.value.bias', 'bert_model.encoder.layer.6.attention.self.value.weight', 'bert_model.encoder.layer.6.intermediate.dense.bias', 'bert_model.encoder.layer.6.intermediate.dense.weight', 'bert_model.encoder.layer.6.output.LayerNorm.bias', 'bert_model.encoder.layer.6.output.LayerNorm.weight', 'bert_model.encoder.layer.6.output.dense.bias', 'bert_model.encoder.layer.6.output.dense.weight', 'bert_model.encoder.layer.7.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.7.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.7.attention.output.dense.bias', 'bert_model.encoder.layer.7.attention.output.dense.weight', 'bert_model.encoder.layer.7.attention.self.key.bias', 'bert_model.encoder.layer.7.attention.self.key.weight', 'bert_model.encoder.layer.7.attention.self.query.bias', 'bert_model.encoder.layer.7.attention.self.query.weight', 'bert_model.encoder.layer.7.attention.self.value.bias', 'bert_model.encoder.layer.7.attention.self.value.weight', 'bert_model.encoder.layer.7.intermediate.dense.bias', 'bert_model.encoder.layer.7.intermediate.dense.weight', 'bert_model.encoder.layer.7.output.LayerNorm.bias', 'bert_model.encoder.layer.7.output.LayerNorm.weight', 'bert_model.encoder.layer.7.output.dense.bias', 'bert_model.encoder.layer.7.output.dense.weight', 'bert_model.encoder.layer.8.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.8.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.8.attention.output.dense.bias', 'bert_model.encoder.layer.8.attention.output.dense.weight', 'bert_model.encoder.layer.8.attention.self.key.bias', 'bert_model.encoder.layer.8.attention.self.key.weight', 'bert_model.encoder.layer.8.attention.self.query.bias', 'bert_model.encoder.layer.8.attention.self.query.weight', 'bert_model.encoder.layer.8.attention.self.value.bias', 'bert_model.encoder.layer.8.attention.self.value.weight', 'bert_model.encoder.layer.8.intermediate.dense.bias', 'bert_model.encoder.layer.8.intermediate.dense.weight', 'bert_model.encoder.layer.8.output.LayerNorm.bias', 'bert_model.encoder.layer.8.output.LayerNorm.weight', 'bert_model.encoder.layer.8.output.dense.bias', 'bert_model.encoder.layer.8.output.dense.weight', 'bert_model.encoder.layer.9.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.9.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.9.attention.output.dense.bias', 'bert_model.encoder.layer.9.attention.output.dense.weight', 'bert_model.encoder.layer.9.attention.self.key.bias', 'bert_model.encoder.layer.9.attention.self.key.weight', 'bert_model.encoder.layer.9.attention.self.query.bias', 'bert_model.encoder.layer.9.attention.self.query.weight', 'bert_model.encoder.layer.9.attention.self.value.bias', 'bert_model.encoder.layer.9.attention.self.value.weight', 'bert_model.encoder.layer.9.intermediate.dense.bias', 'bert_model.encoder.layer.9.intermediate.dense.weight', 'bert_model.encoder.layer.9.output.LayerNorm.bias', 'bert_model.encoder.layer.9.output.LayerNorm.weight', 'bert_model.encoder.layer.9.output.dense.bias', 'bert_model.encoder.layer.9.output.dense.weight', 'bert_model.pooler.dense.bias', 'bert_model.pooler.dense.weight']
You should probably TRAIN this model on a down-stream task to be able to use it for predictions and inference.
0it [00:00, ?it/s]Expanding inputs for image tokens in LLaVa should be done in processing. Please add `patch_size` and `vision_feature_select_strategy` to the model's processing config or set directly with `processor.patch_size = {{patch_size}}` and processor.vision_feature_select_strategy = {{vision_feature_select_strategy}}`. Using processors without these attributes in the config is deprecated and will throw an error in v4.50.
Expanding inputs for image tokens in LLaVa should be done in processing. Please add `patch_size` and `vision_feature_select_strategy` to the model's processing config or set directly with `processor.patch_size = {{patch_size}}` and processor.vision_feature_select_strategy = {{vision_feature_select_strategy}}`. Using processors without these attributes in the config is deprecated and will throw an error in v4.50.
Expanding inputs for image tokens in LLaVa should be done in processing. Please add `patch_size` and `vision_feature_select_strategy` to the model's processing config or set directly with `processor.patch_size = {{patch_size}}` and processor.vision_feature_select_strategy = {{vision_feature_select_strategy}}`. Using processors without these attributes in the config is deprecated and will throw an error in v4.50.
Expanding inputs for image tokens in LLaVa should be done in processing. Please add `patch_size` and `vision_feature_select_strategy` to the model's processing config or set directly with `processor.patch_size = {{patch_size}}` and processor.vision_feature_select_strategy = {{vision_feature_select_strategy}}`. Using processors without these attributes in the config is deprecated and will throw an error in v4.50.
2025-02-19 13:48:08 INFO [root] corr: {'corr': 0.4208392611657109, 'p': 0.6930692791938782, 'id': 9.121137619018555, 'id1': 0.0, 'id2': 15.74888801574707}
1it [00:05,  5.62s/it]2025-02-19 13:48:10 INFO [root] corr: {'corr': 0.33996986412997193, 'p': 0.8811880946159363, 'id': 10.125276565551758, 'id1': 0.0, 'id2': 15.340627670288086}
2it [00:07,  3.16s/it]2025-02-19 13:48:11 INFO [root] corr: {'corr': 0.5207551711070305, 'p': 0.4356435537338257, 'id': 7.684906482696533, 'id1': 0.0, 'id2': 16.035449981689453}
3it [00:08,  2.43s/it]2025-02-19 13:48:13 INFO [root] corr: {'corr': 0.6377336461643321, 'p': 0.039603959769010544, 'id': 6.887919902801514, 'id1': 0.08911170065402985, 'id2': 18.76742935180664}
4it [00:10,  2.02s/it]2025-02-19 13:48:14 INFO [root] corr: {'corr': 0.28459070429424405, 'p': 0.9702970385551453, 'id': 10.5115966796875, 'id1': 0.0, 'id2': 14.693122863769531}
5it [00:11,  1.80s/it]2025-02-19 13:48:16 INFO [root] corr: {'corr': 0.4535587074742651, 'p': 0.3861386179924011, 'id': 8.298015594482422, 'id1': 0.0, 'id2': 15.18555736541748}
6it [00:12,  1.69s/it]2025-02-19 13:48:17 INFO [root] corr: {'corr': 0.46393705602877644, 'p': 0.1881188154220581, 'id': 7.57161283493042, 'id1': 0.10432896763086319, 'id2': 13.929863929748535}
7it [00:14,  1.62s/it]2025-02-19 13:48:19 INFO [root] corr: {'corr': 0.5056269428713392, 'p': 0.20792078971862793, 'id': 7.15289831161499, 'id1': 0.08946669101715088, 'id2': 14.287654876708984}
8it [00:15,  1.58s/it]2025-02-19 13:48:20 INFO [root] corr: {'corr': 0.45886111219488684, 'p': 0.06930693238973618, 'id': 7.195580005645752, 'id1': 0.0, 'id2': 13.297103881835938}
9it [00:17,  1.52s/it]2025-02-19 13:48:21 INFO [root] corr: {'corr': 0.5725845931655676, 'p': 0.2772277295589447, 'id': 7.711799621582031, 'id1': 0.0, 'id2': 18.04286766052246}
10it [00:18,  1.47s/it]2025-02-19 13:48:23 INFO [root] corr: {'corr': 0.45413843073944715, 'p': 0.9306930899620056, 'id': 9.827776908874512, 'id1': 0.0, 'id2': 18.0041561126709}
11it [00:19,  1.43s/it]2025-02-19 13:48:24 INFO [root] corr: {'corr': 0.41475538982900073, 'p': 0.7821782231330872, 'id': 8.153311729431152, 'id1': 0.08796637505292892, 'id2': 13.781152725219727}
12it [00:21,  1.42s/it]2025-02-19 13:48:25 INFO [root] corr: {'corr': 0.3520492057810526, 'p': 0.9702970385551453, 'id': 9.880056381225586, 'id1': 0.0, 'id2': 15.24815845489502}
13it [00:22,  1.43s/it]2025-02-19 13:48:27 INFO [root] corr: {'corr': 0.5763774758836661, 'p': 0.19801980257034302, 'id': 7.051515102386475, 'id1': 0.08768981695175171, 'id2': 16.438751220703125}
14it [00:24,  1.44s/it]2025-02-19 13:48:28 INFO [root] corr: {'corr': 0.5477670194543356, 'p': 0.3564356565475464, 'id': 7.713079452514648, 'id1': 0.0, 'id2': 17.055543899536133}
15it [00:25,  1.43s/it]2025-02-19 13:48:30 INFO [root] corr: {'corr': 0.5885458065958861, 'p': 0.049504950642585754, 'id': 6.569619655609131, 'id1': 0.0, 'id2': 15.96683120727539}
16it [00:27,  1.43s/it]2025-02-19 13:48:31 INFO [root] corr: {'corr': 0.40416664050324197, 'p': 0.5643564462661743, 'id': 9.049385070800781, 'id1': 0.0, 'id2': 15.18777847290039}
17it [00:28,  1.44s/it]2025-02-19 13:48:33 INFO [root] corr: {'corr': 0.4993372208904924, 'p': 0.32673266530036926, 'id': 8.011621475219727, 'id1': 0.0, 'id2': 16.002031326293945}
18it [00:29,  1.42s/it]2025-02-19 13:48:34 INFO [root] corr: {'corr': 0.4939221675851025, 'p': 0.42574256658554077, 'id': 7.399670124053955, 'id1': 0.0, 'id2': 14.621604919433594}
19it [00:31,  1.41s/it]2025-02-19 13:48:35 INFO [root] corr: {'corr': 0.5571998682116851, 'p': 0.019801979884505272, 'id': 6.256042957305908, 'id1': 0.0, 'id2': 14.12836742401123}
20it [00:32,  1.42s/it]2025-02-19 13:48:37 INFO [root] corr: {'corr': 0.13202765120790935, 'p': 0.9900990128517151, 'id': 10.488960266113281, 'id1': 0.09190929681062698, 'id2': 11.978550910949707}
21it [00:34,  1.43s/it]2025-02-19 13:48:38 INFO [root] corr: {'corr': 0.4479983230647964, 'p': 0.8217821717262268, 'id': 8.802422523498535, 'id1': 0.0, 'id2': 15.946369171142578}
22it [00:35,  1.43s/it]2025-02-19 13:48:40 INFO [root] corr: {'corr': 0.5348926413693268, 'p': 0.6732673048973083, 'id': 8.369840621948242, 'id1': 0.0, 'id2': 17.995502471923828}
23it [00:37,  1.43s/it]2025-02-19 13:48:41 INFO [root] corr: {'corr': 0.30460399548881173, 'p': 0.6831682920455933, 'id': 9.396120071411133, 'id1': 0.10314872860908508, 'id2': 13.363567352294922}
24it [00:38,  1.44s/it]2025-02-19 13:48:43 INFO [root] corr: {'corr': 0.38626303895625846, 'p': 0.7227723002433777, 'id': 9.308342933654785, 'id1': 0.0, 'id2': 15.166665077209473}
25it [00:39,  1.44s/it]2025-02-19 13:48:44 INFO [root] corr: {'corr': 0.5884502646518698, 'p': 0.049504950642585754, 'id': 6.969459533691406, 'id1': 0.0, 'id2': 16.93467140197754}
26it [00:41,  1.45s/it]2025-02-19 13:48:45 INFO [root] corr: {'corr': 0.5928502757947144, 'p': 0.20792078971862793, 'id': 8.044534683227539, 'id1': 0.0, 'id2': 19.7581729888916}
27it [00:42,  1.43s/it]2025-02-19 13:48:47 INFO [root] corr: {'corr': 0.4677222506283622, 'p': 0.3663366436958313, 'id': 8.125916481018066, 'id1': 0.0, 'id2': 15.266308784484863}
28it [00:44,  1.41s/it]2025-02-19 13:48:48 INFO [root] corr: {'corr': 0.524373505392477, 'p': 0.4554455578327179, 'id': 8.009822845458984, 'id1': 0.09376442432403564, 'id2': 16.643434524536133}
29it [00:45,  1.39s/it]2025-02-19 13:48:50 INFO [root] corr: {'corr': 0.5140665762938811, 'p': 0.4554455578327179, 'id': 7.868927001953125, 'id1': 0.0, 'id2': 16.19342613220215}
30it [00:46,  1.38s/it]2025-02-19 13:48:51 INFO [root] corr: {'corr': 0.4356548817341774, 'p': 0.09900990128517151, 'id': 6.74395751953125, 'id1': 0.08639757335186005, 'id2': 11.796965599060059}
31it [00:48,  1.37s/it]2025-02-19 13:48:52 INFO [root] corr: {'corr': 0.3679511175180434, 'p': 0.9207921028137207, 'id': 9.843770027160645, 'id1': 0.0, 'id2': 15.574380874633789}
32it [00:49,  1.36s/it]2025-02-19 13:48:54 INFO [root] corr: {'corr': 0.5717923776348712, 'p': 0.4752475321292877, 'id': 7.876707077026367, 'id1': 0.0, 'id2': 18.39459800720215}
33it [00:50,  1.36s/it]2025-02-19 13:48:55 INFO [root] corr: {'corr': 0.5501244987548175, 'p': 0.0891089141368866, 'id': 7.655839920043945, 'id1': 0.08870759606361389, 'id2': 16.82050323486328}
34it [00:52,  1.35s/it]2025-02-19 13:48:56 INFO [root] corr: {'corr': 0.45297247475514185, 'p': 0.20792078971862793, 'id': 7.417999744415283, 'id1': 0.08971022814512253, 'id2': 13.396564483642578}
35it [00:53,  1.35s/it]2025-02-19 13:48:58 INFO [root] corr: {'corr': 0.5371086580922739, 'p': 0.4455445408821106, 'id': 7.980907917022705, 'id1': 0.0, 'id2': 17.24142837524414}
36it [00:54,  1.35s/it]2025-02-19 13:48:59 INFO [root] corr: {'corr': 0.49168160596215843, 'p': 0.4653465449810028, 'id': 7.274282455444336, 'id1': 0.08988148719072342, 'id2': 14.133663177490234}
37it [00:56,  1.35s/it]2025-02-19 13:49:00 INFO [root] corr: {'corr': 0.421483729781881, 'p': 0.6930692791938782, 'id': 8.455317497253418, 'id1': 0.0, 'id2': 14.615522384643555}
38it [00:57,  1.34s/it]2025-02-19 13:49:02 INFO [root] corr: {'corr': 0.5925379997016779, 'p': 0.23762376606464386, 'id': 8.013422966003418, 'id1': 0.0, 'id2': 19.666675567626953}
39it [00:59,  1.34s/it]2025-02-19 13:49:03 INFO [root] corr: {'corr': 0.5334320527098824, 'p': 0.5643564462661743, 'id': 7.784337997436523, 'id1': 0.0, 'id2': 16.684253692626953}
40it [01:00,  1.34s/it]2025-02-19 13:49:04 INFO [root] corr: {'corr': 0.45895160406384355, 'p': 0.8514851331710815, 'id': 9.126608848571777, 'id1': 0.08992687612771988, 'id2': 16.70216941833496}
41it [01:01,  1.34s/it]2025-02-19 13:49:06 INFO [root] corr: {'corr': 0.48462132258287216, 'p': 0.41584157943725586, 'id': 7.809951305389404, 'id1': 0.0, 'id2': 15.15381145477295}
42it [01:03,  1.34s/it]2025-02-19 13:49:07 INFO [root] corr: {'corr': 0.5104637962040744, 'p': 0.7029703259468079, 'id': 8.313484191894531, 'id1': 0.0, 'id2': 16.98236846923828}
43it [01:04,  1.34s/it]2025-02-19 13:49:08 INFO [root] corr: {'corr': 0.45916110752082834, 'p': 0.48514851927757263, 'id': 8.261314392089844, 'id1': 0.0, 'id2': 15.27500057220459}
44it [01:05,  1.34s/it]2025-02-19 13:49:10 INFO [root] corr: {'corr': 0.5184568206786944, 'p': 0.7524752616882324, 'id': 8.3108549118042, 'id1': 0.0, 'id2': 17.2587947845459}
45it [01:07,  1.34s/it]2025-02-19 13:49:11 INFO [root] corr: {'corr': 0.49119430008182835, 'p': 0.09900990128517151, 'id': 7.435093879699707, 'id1': 0.08911793678998947, 'id2': 14.437684059143066}
46it [01:08,  1.34s/it]2025-02-19 13:49:12 INFO [root] corr: {'corr': 0.3824888671513472, 'p': 0.7524752616882324, 'id': 9.312281608581543, 'id1': 0.0, 'id2': 15.08034610748291}
47it [01:09,  1.34s/it]2025-02-19 13:49:14 INFO [root] corr: {'corr': 0.43155019184185245, 'p': 0.5148515105247498, 'id': 8.926996231079102, 'id1': 0.0, 'id2': 15.704106330871582}
48it [01:11,  1.34s/it]2025-02-19 13:49:15 INFO [root] corr: {'corr': 0.5139384049432111, 'p': 0.42574256658554077, 'id': 7.651204586029053, 'id1': 0.0, 'id2': 15.74122428894043}
49it [01:12,  1.34s/it]2025-02-19 13:49:16 INFO [root] corr: {'corr': 0.5337724530530796, 'p': 0.5445544719696045, 'id': 7.869411945343018, 'id1': 0.0, 'id2': 16.878908157348633}
50it [01:13,  1.34s/it]2025-02-19 13:49:18 INFO [root] corr: {'corr': 0.5371806391400262, 'p': 0.049504950642585754, 'id': 7.185621738433838, 'id1': 0.0, 'id2': 15.525758743286133}
51it [01:15,  1.34s/it]2025-02-19 13:49:19 INFO [root] corr: {'corr': 0.6041514079422923, 'p': 0.5742574334144592, 'id': 8.07369613647461, 'id1': 0.0, 'id2': 20.395919799804688}
52it [01:16,  1.34s/it]2025-02-19 13:49:20 INFO [root] corr: {'corr': 0.4565068670250288, 'p': 0.3762376308441162, 'id': 7.787798881530762, 'id1': 0.0, 'id2': 14.329157829284668}
53it [01:17,  1.34s/it]2025-02-19 13:49:22 INFO [root] corr: {'corr': 0.43426854467441584, 'p': 0.7524752616882324, 'id': 9.506567001342773, 'id1': 0.08766074478626251, 'id2': 16.649076461791992}
54it [01:19,  1.34s/it]2025-02-19 13:49:23 INFO [root] corr: {'corr': 0.5005796834190444, 'p': 0.6237623691558838, 'id': 8.388825416564941, 'id1': 0.0, 'id2': 16.7971248626709}
55it [01:20,  1.35s/it]2025-02-19 13:49:24 INFO [root] corr: {'corr': 0.43140200549169205, 'p': 0.5049505233764648, 'id': 8.360828399658203, 'id1': 0.0, 'id2': 14.7042875289917}
56it [01:21,  1.35s/it]2025-02-19 13:49:26 INFO [root] corr: {'corr': 0.34470137326999445, 'p': 0.3366336524486542, 'id': 8.185487747192383, 'id1': 0.0, 'id2': 12.491232872009277}
57it [01:23,  1.35s/it]2025-02-19 13:49:27 INFO [root] corr: {'corr': 0.29520377048524865, 'p': 0.9504950642585754, 'id': 9.582107543945312, 'id1': 0.0, 'id2': 13.595571517944336}
