nohup: ignoring input
Namespace(model_name_or_path='./result_model/stage1/[v2.CC3M-Pretrain-595K]qwen2.5_3B_Instruct_clipvL14/checkpoint-16745', lora_name_or_path=None, bert_name_or_path='./google-bert/bert-base-uncased', data_path='/d/lsy/shared_data/N24News', output_representation_name='trainjson_ck16745_qwen2.5_3B_Instruct_clipvL14_model', device='cuda:0', dataset='N24News')
Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]Loading checkpoint shards:  50%|█████     | 1/2 [00:30<00:30, 30.76s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:45<00:00, 21.39s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:45<00:00, 22.79s/it]
Some weights of IdCor_LlavaForConditionalGeneration were not initialized from the model checkpoint at ./result_model/stage1/[v2.CC3M-Pretrain-595K]qwen2.5_3B_Instruct_clipvL14/checkpoint-16745 and are newly initialized: ['bert_model.embeddings.LayerNorm.bias', 'bert_model.embeddings.LayerNorm.weight', 'bert_model.embeddings.position_embeddings.weight', 'bert_model.embeddings.token_type_embeddings.weight', 'bert_model.embeddings.word_embeddings.weight', 'bert_model.encoder.layer.0.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.0.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.0.attention.output.dense.bias', 'bert_model.encoder.layer.0.attention.output.dense.weight', 'bert_model.encoder.layer.0.attention.self.key.bias', 'bert_model.encoder.layer.0.attention.self.key.weight', 'bert_model.encoder.layer.0.attention.self.query.bias', 'bert_model.encoder.layer.0.attention.self.query.weight', 'bert_model.encoder.layer.0.attention.self.value.bias', 'bert_model.encoder.layer.0.attention.self.value.weight', 'bert_model.encoder.layer.0.intermediate.dense.bias', 'bert_model.encoder.layer.0.intermediate.dense.weight', 'bert_model.encoder.layer.0.output.LayerNorm.bias', 'bert_model.encoder.layer.0.output.LayerNorm.weight', 'bert_model.encoder.layer.0.output.dense.bias', 'bert_model.encoder.layer.0.output.dense.weight', 'bert_model.encoder.layer.1.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.1.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.1.attention.output.dense.bias', 'bert_model.encoder.layer.1.attention.output.dense.weight', 'bert_model.encoder.layer.1.attention.self.key.bias', 'bert_model.encoder.layer.1.attention.self.key.weight', 'bert_model.encoder.layer.1.attention.self.query.bias', 'bert_model.encoder.layer.1.attention.self.query.weight', 'bert_model.encoder.layer.1.attention.self.value.bias', 'bert_model.encoder.layer.1.attention.self.value.weight', 'bert_model.encoder.layer.1.intermediate.dense.bias', 'bert_model.encoder.layer.1.intermediate.dense.weight', 'bert_model.encoder.layer.1.output.LayerNorm.bias', 'bert_model.encoder.layer.1.output.LayerNorm.weight', 'bert_model.encoder.layer.1.output.dense.bias', 'bert_model.encoder.layer.1.output.dense.weight', 'bert_model.encoder.layer.10.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.10.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.10.attention.output.dense.bias', 'bert_model.encoder.layer.10.attention.output.dense.weight', 'bert_model.encoder.layer.10.attention.self.key.bias', 'bert_model.encoder.layer.10.attention.self.key.weight', 'bert_model.encoder.layer.10.attention.self.query.bias', 'bert_model.encoder.layer.10.attention.self.query.weight', 'bert_model.encoder.layer.10.attention.self.value.bias', 'bert_model.encoder.layer.10.attention.self.value.weight', 'bert_model.encoder.layer.10.intermediate.dense.bias', 'bert_model.encoder.layer.10.intermediate.dense.weight', 'bert_model.encoder.layer.10.output.LayerNorm.bias', 'bert_model.encoder.layer.10.output.LayerNorm.weight', 'bert_model.encoder.layer.10.output.dense.bias', 'bert_model.encoder.layer.10.output.dense.weight', 'bert_model.encoder.layer.11.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.11.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.11.attention.output.dense.bias', 'bert_model.encoder.layer.11.attention.output.dense.weight', 'bert_model.encoder.layer.11.attention.self.key.bias', 'bert_model.encoder.layer.11.attention.self.key.weight', 'bert_model.encoder.layer.11.attention.self.query.bias', 'bert_model.encoder.layer.11.attention.self.query.weight', 'bert_model.encoder.layer.11.attention.self.value.bias', 'bert_model.encoder.layer.11.attention.self.value.weight', 'bert_model.encoder.layer.11.intermediate.dense.bias', 'bert_model.encoder.layer.11.intermediate.dense.weight', 'bert_model.encoder.layer.11.output.LayerNorm.bias', 'bert_model.encoder.layer.11.output.LayerNorm.weight', 'bert_model.encoder.layer.11.output.dense.bias', 'bert_model.encoder.layer.11.output.dense.weight', 'bert_model.encoder.layer.2.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.2.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.2.attention.output.dense.bias', 'bert_model.encoder.layer.2.attention.output.dense.weight', 'bert_model.encoder.layer.2.attention.self.key.bias', 'bert_model.encoder.layer.2.attention.self.key.weight', 'bert_model.encoder.layer.2.attention.self.query.bias', 'bert_model.encoder.layer.2.attention.self.query.weight', 'bert_model.encoder.layer.2.attention.self.value.bias', 'bert_model.encoder.layer.2.attention.self.value.weight', 'bert_model.encoder.layer.2.intermediate.dense.bias', 'bert_model.encoder.layer.2.intermediate.dense.weight', 'bert_model.encoder.layer.2.output.LayerNorm.bias', 'bert_model.encoder.layer.2.output.LayerNorm.weight', 'bert_model.encoder.layer.2.output.dense.bias', 'bert_model.encoder.layer.2.output.dense.weight', 'bert_model.encoder.layer.3.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.3.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.3.attention.output.dense.bias', 'bert_model.encoder.layer.3.attention.output.dense.weight', 'bert_model.encoder.layer.3.attention.self.key.bias', 'bert_model.encoder.layer.3.attention.self.key.weight', 'bert_model.encoder.layer.3.attention.self.query.bias', 'bert_model.encoder.layer.3.attention.self.query.weight', 'bert_model.encoder.layer.3.attention.self.value.bias', 'bert_model.encoder.layer.3.attention.self.value.weight', 'bert_model.encoder.layer.3.intermediate.dense.bias', 'bert_model.encoder.layer.3.intermediate.dense.weight', 'bert_model.encoder.layer.3.output.LayerNorm.bias', 'bert_model.encoder.layer.3.output.LayerNorm.weight', 'bert_model.encoder.layer.3.output.dense.bias', 'bert_model.encoder.layer.3.output.dense.weight', 'bert_model.encoder.layer.4.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.4.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.4.attention.output.dense.bias', 'bert_model.encoder.layer.4.attention.output.dense.weight', 'bert_model.encoder.layer.4.attention.self.key.bias', 'bert_model.encoder.layer.4.attention.self.key.weight', 'bert_model.encoder.layer.4.attention.self.query.bias', 'bert_model.encoder.layer.4.attention.self.query.weight', 'bert_model.encoder.layer.4.attention.self.value.bias', 'bert_model.encoder.layer.4.attention.self.value.weight', 'bert_model.encoder.layer.4.intermediate.dense.bias', 'bert_model.encoder.layer.4.intermediate.dense.weight', 'bert_model.encoder.layer.4.output.LayerNorm.bias', 'bert_model.encoder.layer.4.output.LayerNorm.weight', 'bert_model.encoder.layer.4.output.dense.bias', 'bert_model.encoder.layer.4.output.dense.weight', 'bert_model.encoder.layer.5.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.5.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.5.attention.output.dense.bias', 'bert_model.encoder.layer.5.attention.output.dense.weight', 'bert_model.encoder.layer.5.attention.self.key.bias', 'bert_model.encoder.layer.5.attention.self.key.weight', 'bert_model.encoder.layer.5.attention.self.query.bias', 'bert_model.encoder.layer.5.attention.self.query.weight', 'bert_model.encoder.layer.5.attention.self.value.bias', 'bert_model.encoder.layer.5.attention.self.value.weight', 'bert_model.encoder.layer.5.intermediate.dense.bias', 'bert_model.encoder.layer.5.intermediate.dense.weight', 'bert_model.encoder.layer.5.output.LayerNorm.bias', 'bert_model.encoder.layer.5.output.LayerNorm.weight', 'bert_model.encoder.layer.5.output.dense.bias', 'bert_model.encoder.layer.5.output.dense.weight', 'bert_model.encoder.layer.6.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.6.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.6.attention.output.dense.bias', 'bert_model.encoder.layer.6.attention.output.dense.weight', 'bert_model.encoder.layer.6.attention.self.key.bias', 'bert_model.encoder.layer.6.attention.self.key.weight', 'bert_model.encoder.layer.6.attention.self.query.bias', 'bert_model.encoder.layer.6.attention.self.query.weight', 'bert_model.encoder.layer.6.attention.self.value.bias', 'bert_model.encoder.layer.6.attention.self.value.weight', 'bert_model.encoder.layer.6.intermediate.dense.bias', 'bert_model.encoder.layer.6.intermediate.dense.weight', 'bert_model.encoder.layer.6.output.LayerNorm.bias', 'bert_model.encoder.layer.6.output.LayerNorm.weight', 'bert_model.encoder.layer.6.output.dense.bias', 'bert_model.encoder.layer.6.output.dense.weight', 'bert_model.encoder.layer.7.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.7.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.7.attention.output.dense.bias', 'bert_model.encoder.layer.7.attention.output.dense.weight', 'bert_model.encoder.layer.7.attention.self.key.bias', 'bert_model.encoder.layer.7.attention.self.key.weight', 'bert_model.encoder.layer.7.attention.self.query.bias', 'bert_model.encoder.layer.7.attention.self.query.weight', 'bert_model.encoder.layer.7.attention.self.value.bias', 'bert_model.encoder.layer.7.attention.self.value.weight', 'bert_model.encoder.layer.7.intermediate.dense.bias', 'bert_model.encoder.layer.7.intermediate.dense.weight', 'bert_model.encoder.layer.7.output.LayerNorm.bias', 'bert_model.encoder.layer.7.output.LayerNorm.weight', 'bert_model.encoder.layer.7.output.dense.bias', 'bert_model.encoder.layer.7.output.dense.weight', 'bert_model.encoder.layer.8.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.8.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.8.attention.output.dense.bias', 'bert_model.encoder.layer.8.attention.output.dense.weight', 'bert_model.encoder.layer.8.attention.self.key.bias', 'bert_model.encoder.layer.8.attention.self.key.weight', 'bert_model.encoder.layer.8.attention.self.query.bias', 'bert_model.encoder.layer.8.attention.self.query.weight', 'bert_model.encoder.layer.8.attention.self.value.bias', 'bert_model.encoder.layer.8.attention.self.value.weight', 'bert_model.encoder.layer.8.intermediate.dense.bias', 'bert_model.encoder.layer.8.intermediate.dense.weight', 'bert_model.encoder.layer.8.output.LayerNorm.bias', 'bert_model.encoder.layer.8.output.LayerNorm.weight', 'bert_model.encoder.layer.8.output.dense.bias', 'bert_model.encoder.layer.8.output.dense.weight', 'bert_model.encoder.layer.9.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.9.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.9.attention.output.dense.bias', 'bert_model.encoder.layer.9.attention.output.dense.weight', 'bert_model.encoder.layer.9.attention.self.key.bias', 'bert_model.encoder.layer.9.attention.self.key.weight', 'bert_model.encoder.layer.9.attention.self.query.bias', 'bert_model.encoder.layer.9.attention.self.query.weight', 'bert_model.encoder.layer.9.attention.self.value.bias', 'bert_model.encoder.layer.9.attention.self.value.weight', 'bert_model.encoder.layer.9.intermediate.dense.bias', 'bert_model.encoder.layer.9.intermediate.dense.weight', 'bert_model.encoder.layer.9.output.LayerNorm.bias', 'bert_model.encoder.layer.9.output.LayerNorm.weight', 'bert_model.encoder.layer.9.output.dense.bias', 'bert_model.encoder.layer.9.output.dense.weight', 'bert_model.pooler.dense.bias', 'bert_model.pooler.dense.weight']
You should probably TRAIN this model on a down-stream task to be able to use it for predictions and inference.
Using a slow image processor as `use_fast` is unset and a slow processor was saved with this model. `use_fast=True` will be the default behavior in v4.48, even if the model was saved with a slow processor. This will result in minor differences in outputs. You'll still be able to use a slow processor with `use_fast=False`.
0it [00:00, ?it/s]2025-03-03 23:41:49 INFO [root] corr: {'corr': 0.5952439230067119, 'p': 0.039603959769010544, 'id': 3.922879457473755, 'id1': 0.0, 'id2': 9.691959381103516}
1it [00:08,  8.57s/it]2025-03-03 23:41:50 INFO [root] corr: {'corr': 0.4275835451670251, 'p': 0.8415841460227966, 'id': 5.188822269439697, 'id1': 0.0, 'id2': 9.064767837524414}
2it [00:09,  4.25s/it]2025-03-03 23:41:51 INFO [root] corr: {'corr': 0.4880557303507472, 'p': 0.4653465449810028, 'id': 4.623428821563721, 'id1': 0.0, 'id2': 9.03111743927002}
3it [00:11,  2.87s/it]2025-03-03 23:41:53 INFO [root] corr: {'corr': 0.5636155471209974, 'p': 0.7227723002433777, 'id': 5.219608783721924, 'id1': 0.0, 'id2': 11.96103286743164}
4it [00:12,  2.25s/it]2025-03-03 23:41:54 INFO [root] corr: {'corr': 0.4243861668594154, 'p': 0.3465346395969391, 'id': 4.88526725769043, 'id1': 0.0, 'id2': 8.487056732177734}
5it [00:13,  1.88s/it]2025-03-03 23:41:55 INFO [root] corr: {'corr': 0.3885124431578975, 'p': 0.9702970385551453, 'id': 5.575286388397217, 'id1': 0.0, 'id2': 9.117579460144043}
6it [00:14,  1.67s/it]2025-03-03 23:41:56 INFO [root] corr: {'corr': 0.4592494264107993, 'p': 0.7326732873916626, 'id': 5.244081974029541, 'id1': 0.0, 'id2': 9.697783470153809}
7it [00:16,  1.53s/it]2025-03-03 23:41:58 INFO [root] corr: {'corr': 0.4060737006665572, 'p': 0.9801980257034302, 'id': 6.714022636413574, 'id1': 0.0, 'id2': 11.304471015930176}
8it [00:17,  1.43s/it]2025-03-03 23:41:59 INFO [root] corr: {'corr': 0.4090949688557195, 'p': 0.8415841460227966, 'id': 5.615445613861084, 'id1': 0.0, 'id2': 9.503127098083496}
9it [00:19,  1.58s/it]2025-03-03 23:42:01 INFO [root] corr: {'corr': 0.43795842011334274, 'p': 0.8118811845779419, 'id': 5.33740758895874, 'id1': 0.09013622999191284, 'id2': 9.336091041564941}
10it [00:20,  1.48s/it]2025-03-03 23:42:02 INFO [root] corr: {'corr': 0.5108709898783497, 'p': 0.32673266530036926, 'id': 4.882465362548828, 'id1': 0.08897951245307922, 'id2': 9.800044059753418}
11it [00:21,  1.40s/it]2025-03-03 23:42:03 INFO [root] corr: {'corr': 0.48009532485607365, 'p': 0.3861386179924011, 'id': 4.559311866760254, 'id1': 0.0, 'id2': 8.769515037536621}
12it [00:22,  1.35s/it]2025-03-03 23:42:06 INFO [root] corr: {'corr': 0.531002964819103, 'p': 0.5841584205627441, 'id': 5.070681571960449, 'id1': 0.0, 'id2': 10.811756134033203}
13it [00:25,  1.73s/it]2025-03-03 23:42:07 INFO [root] corr: {'corr': 0.435101953705178, 'p': 0.7920792102813721, 'id': 5.139348983764648, 'id1': 0.0, 'id2': 9.097834587097168}
14it [00:26,  1.58s/it]2025-03-03 23:42:08 INFO [root] corr: {'corr': 0.43278812654536497, 'p': 0.5247524976730347, 'id': 5.140079021453857, 'id1': 0.0, 'id2': 9.06200885772705}
15it [00:27,  1.47s/it]2025-03-03 23:42:09 INFO [root] corr: {'corr': 0.5576051536033729, 'p': 0.13861386477947235, 'id': 4.814326763153076, 'id1': 0.0, 'id2': 10.882420539855957}
16it [00:29,  1.40s/it]2025-03-03 23:42:12 INFO [root] corr: {'corr': 0.4332175097657862, 'p': 0.9504950642585754, 'id': 5.5667195320129395, 'id1': 0.0, 'id2': 9.821615219116211}
17it [00:31,  1.68s/it]2025-03-03 23:42:13 INFO [root] corr: {'corr': 0.44495537900856935, 'p': 0.9405940771102905, 'id': 5.991306304931641, 'id1': 0.1067432165145874, 'id2': 10.601963996887207}
18it [00:32,  1.55s/it]2025-03-03 23:42:14 INFO [root] corr: {'corr': 0.5104667184850198, 'p': 0.39603960514068604, 'id': 4.809849739074707, 'id1': 0.0, 'id2': 9.82537841796875}
19it [00:33,  1.45s/it]2025-03-03 23:42:16 INFO [root] corr: {'corr': 0.49504609622706397, 'p': 0.7227723002433777, 'id': 5.235504150390625, 'id1': 0.0, 'id2': 10.368281364440918}
20it [00:35,  1.39s/it]2025-03-03 23:42:17 INFO [root] corr: {'corr': 0.4948098336535305, 'p': 0.41584157943725586, 'id': 5.073452472686768, 'id1': 0.0, 'id2': 10.042658805847168}
21it [00:37,  1.56s/it]2025-03-03 23:42:19 INFO [root] corr: {'corr': 0.5753092983302867, 'p': 0.06930693238973618, 'id': 4.049042224884033, 'id1': 0.0, 'id2': 9.534096717834473}
22it [00:38,  1.46s/it]2025-03-03 23:42:20 INFO [root] corr: {'corr': 0.4367731593887167, 'p': 0.9801980257034302, 'id': 6.331564426422119, 'id1': 0.0, 'id2': 11.241588592529297}
23it [00:39,  1.39s/it]2025-03-03 23:42:21 INFO [root] corr: {'corr': 0.483155687224264, 'p': 0.5346534848213196, 'id': 5.037745952606201, 'id1': 0.0, 'id2': 9.747124671936035}
24it [00:40,  1.35s/it]2025-03-03 23:42:24 INFO [root] corr: {'corr': 0.5858156178915045, 'p': 0.3663366436958313, 'id': 4.636663436889648, 'id1': 0.08608224242925644, 'id2': 10.986848831176758}
25it [00:43,  1.72s/it]2025-03-03 23:42:25 INFO [root] corr: {'corr': 0.45569152183626793, 'p': 0.5247524976730347, 'id': 4.988123893737793, 'id1': 0.08741915971040726, 'id2': 9.00354290008545}
26it [00:44,  1.58s/it]2025-03-03 23:42:26 INFO [root] corr: {'corr': 0.5016351589455588, 'p': 0.9702970385551453, 'id': 5.603081703186035, 'id1': 0.0, 'id2': 11.242931365966797}
27it [00:45,  1.48s/it]2025-03-03 23:42:28 INFO [root] corr: {'corr': 0.3986877028899375, 'p': 0.8118811845779419, 'id': 5.316510200500488, 'id1': 0.10649929940700531, 'id2': 8.664401054382324}
28it [00:47,  1.41s/it]2025-03-03 23:42:30 INFO [root] corr: {'corr': 0.5298745390843248, 'p': 0.5643564462661743, 'id': 4.705460548400879, 'id1': 0.0, 'id2': 10.008946418762207}
29it [00:49,  1.75s/it]2025-03-03 23:42:31 INFO [root] corr: {'corr': 0.5198510388810639, 'p': 0.2871287167072296, 'id': 4.786456108093262, 'id1': 0.0, 'id2': 9.968689918518066}
30it [00:50,  1.60s/it]2025-03-03 23:42:33 INFO [root] corr: {'corr': 0.6086075161195619, 'p': 0.15841583907604218, 'id': 4.480411052703857, 'id1': 0.0, 'id2': 11.44736099243164}
31it [00:52,  1.48s/it]2025-03-03 23:42:34 INFO [root] corr: {'corr': 0.4878118019264166, 'p': 0.9207921028137207, 'id': 5.476017475128174, 'id1': 0.0, 'id2': 10.69141674041748}
32it [00:53,  1.41s/it]2025-03-03 23:42:37 INFO [root] corr: {'corr': 0.4728270629468192, 'p': 0.5049505233764648, 'id': 4.868435859680176, 'id1': 0.0, 'id2': 9.23498821258545}
33it [00:56,  1.88s/it]2025-03-03 23:42:38 INFO [root] corr: {'corr': 0.5383615250787686, 'p': 0.20792078971862793, 'id': 4.577282905578613, 'id1': 0.10145853459835052, 'id2': 9.695518493652344}
34it [00:57,  1.68s/it]2025-03-03 23:42:39 INFO [root] corr: {'corr': 0.5605226347161405, 'p': 0.7227723002433777, 'id': 5.201196193695068, 'id1': 0.0, 'id2': 11.83495807647705}
35it [00:58,  1.55s/it]2025-03-03 23:42:40 INFO [root] corr: {'corr': 0.4428579496000271, 'p': 0.2871287167072296, 'id': 4.535027027130127, 'id1': 0.0, 'id2': 8.139803886413574}
36it [01:00,  1.45s/it]2025-03-03 23:42:43 INFO [root] corr: {'corr': 0.5078223785919624, 'p': 0.5346534848213196, 'id': 4.98652982711792, 'id1': 0.0921567901968956, 'id2': 9.94432258605957}
37it [01:02,  1.73s/it]2025-03-03 23:42:44 INFO [root] corr: {'corr': 0.44814954157818787, 'p': 0.24752475321292877, 'id': 4.501513957977295, 'id1': 0.0, 'id2': 8.157126426696777}
38it [01:03,  1.58s/it]2025-03-03 23:42:45 INFO [root] corr: {'corr': 0.46276736083028586, 'p': 0.40594059228897095, 'id': 4.6877617835998535, 'id1': 0.0, 'id2': 8.725757598876953}
39it [01:04,  1.47s/it]2025-03-03 23:42:46 INFO [root] corr: {'corr': 0.4051289908250314, 'p': 0.9009901285171509, 'id': 5.389462947845459, 'id1': 0.0, 'id2': 9.059885025024414}
40it [01:06,  1.40s/it]2025-03-03 23:42:49 INFO [root] corr: {'corr': 0.46378820482196026, 'p': 0.8910890817642212, 'id': 5.407622337341309, 'id1': 0.0, 'id2': 10.08486270904541}
41it [01:08,  1.69s/it]2025-03-03 23:42:50 INFO [root] corr: {'corr': 0.5673852262440642, 'p': 0.4653465449810028, 'id': 4.606010437011719, 'id1': 0.0, 'id2': 10.646909713745117}
42it [01:09,  1.55s/it]2025-03-03 23:42:52 INFO [root] corr: {'corr': 0.5280718919692926, 'p': 0.3663366436958313, 'id': 4.4223551750183105, 'id1': 0.0, 'id2': 9.370823860168457}
43it [01:11,  1.52s/it]2025-03-03 23:42:53 INFO [root] corr: {'corr': 0.49079631167718724, 'p': 0.6534653306007385, 'id': 5.178861618041992, 'id1': 0.08734385669231415, 'id2': 9.998980522155762}
44it [01:12,  1.43s/it]2025-03-03 23:42:55 INFO [root] corr: {'corr': 0.3545608030997551, 'p': 0.9801980257034302, 'id': 6.5414137840271, 'id1': 0.08930300176143646, 'id2': 9.996465682983398}
45it [01:14,  1.62s/it]2025-03-03 23:42:56 INFO [root] corr: {'corr': 0.5504509262708644, 'p': 0.2970297038555145, 'id': 4.589516639709473, 'id1': 0.0, 'id2': 10.209156036376953}
46it [01:15,  1.50s/it]2025-03-03 23:42:57 INFO [root] corr: {'corr': 0.519338864743181, 'p': 0.7821782231330872, 'id': 5.471649169921875, 'id1': 0.0, 'id2': 11.383589744567871}
47it [01:16,  1.43s/it]2025-03-03 23:42:59 INFO [root] corr: {'corr': 0.648333104787281, 'p': 0.009900989942252636, 'id': 3.7294530868530273, 'id1': 0.093891441822052, 'id2': 10.338083267211914}
48it [01:18,  1.37s/it]2025-03-03 23:43:01 INFO [root] corr: {'corr': 0.5223810562688158, 'p': 0.5544554591178894, 'id': 4.671645164489746, 'id1': 0.10149066150188446, 'id2': 9.568620681762695}
49it [01:20,  1.65s/it]2025-03-03 23:43:02 INFO [root] corr: {'corr': 0.5158614838587269, 'p': 0.6435643434524536, 'id': 5.134622097015381, 'id1': 0.0, 'id2': 10.605688095092773}
50it [01:21,  1.53s/it]2025-03-03 23:43:04 INFO [root] corr: {'corr': 0.5559078717843103, 'p': 0.06930693238973618, 'id': 4.239338397979736, 'id1': 0.0, 'id2': 9.5460786819458}
51it [01:23,  1.50s/it]2025-03-03 23:43:05 INFO [root] corr: {'corr': 0.5879560849444134, 'p': 0.4455445408821106, 'id': 4.920767307281494, 'id1': 0.0, 'id2': 11.942337036132812}
52it [01:24,  1.42s/it]2025-03-03 23:43:07 INFO [root] corr: {'corr': 0.5119434553012807, 'p': 0.4455445408821106, 'id': 4.986587047576904, 'id1': 0.08844492584466934, 'id2': 10.03601360321045}
53it [01:26,  1.56s/it]2025-03-03 23:43:08 INFO [root] corr: {'corr': 0.4282439156336226, 'p': 0.8217821717262268, 'id': 5.479113578796387, 'id1': 0.0, 'id2': 9.582956314086914}
54it [01:27,  1.46s/it]2025-03-03 23:43:10 INFO [root] corr: {'corr': 0.553432157628745, 'p': 0.3564356565475464, 'id': 4.645809173583984, 'id1': 0.0, 'id2': 10.403367042541504}
55it [01:29,  1.56s/it]2025-03-03 23:43:11 INFO [root] corr: {'corr': 0.49800529638589724, 'p': 0.8217821717262268, 'id': 5.243875980377197, 'id1': 0.0, 'id2': 10.446078300476074}
56it [01:30,  1.47s/it]2025-03-03 23:43:13 INFO [root] corr: {'corr': 0.44051235092234925, 'p': 0.8613861203193665, 'id': 5.4096832275390625, 'id1': 0.0, 'id2': 9.668994903564453}
57it [01:32,  1.56s/it]2025-03-03 23:43:14 INFO [root] corr: {'corr': 0.47267453357782646, 'p': 0.32673266530036926, 'id': 4.77583646774292, 'id1': 0.0, 'id2': 9.05671501159668}
