nohup: ignoring input
Namespace(model_name_or_path='./result_model/stage1/[v2.CC3M-Pretrain-595K]qwen2.5_3B_Instruct_clipvL14/checkpoint-10000', lora_name_or_path=None, bert_name_or_path='./google-bert/bert-base-uncased', data_path='/d/lsy/shared_data/N24News', output_representation_name='trainjson_ck10000_qwen2.5_3B_Instruct_clipvL14_model', device='cuda:0', dataset='N24News')
Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]Loading checkpoint shards:  50%|█████     | 1/2 [00:22<00:22, 22.11s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:32<00:00, 15.25s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:32<00:00, 16.28s/it]
Some weights of IdCor_LlavaForConditionalGeneration were not initialized from the model checkpoint at ./result_model/stage1/[v2.CC3M-Pretrain-595K]qwen2.5_3B_Instruct_clipvL14/checkpoint-10000 and are newly initialized: ['bert_model.embeddings.LayerNorm.bias', 'bert_model.embeddings.LayerNorm.weight', 'bert_model.embeddings.position_embeddings.weight', 'bert_model.embeddings.token_type_embeddings.weight', 'bert_model.embeddings.word_embeddings.weight', 'bert_model.encoder.layer.0.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.0.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.0.attention.output.dense.bias', 'bert_model.encoder.layer.0.attention.output.dense.weight', 'bert_model.encoder.layer.0.attention.self.key.bias', 'bert_model.encoder.layer.0.attention.self.key.weight', 'bert_model.encoder.layer.0.attention.self.query.bias', 'bert_model.encoder.layer.0.attention.self.query.weight', 'bert_model.encoder.layer.0.attention.self.value.bias', 'bert_model.encoder.layer.0.attention.self.value.weight', 'bert_model.encoder.layer.0.intermediate.dense.bias', 'bert_model.encoder.layer.0.intermediate.dense.weight', 'bert_model.encoder.layer.0.output.LayerNorm.bias', 'bert_model.encoder.layer.0.output.LayerNorm.weight', 'bert_model.encoder.layer.0.output.dense.bias', 'bert_model.encoder.layer.0.output.dense.weight', 'bert_model.encoder.layer.1.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.1.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.1.attention.output.dense.bias', 'bert_model.encoder.layer.1.attention.output.dense.weight', 'bert_model.encoder.layer.1.attention.self.key.bias', 'bert_model.encoder.layer.1.attention.self.key.weight', 'bert_model.encoder.layer.1.attention.self.query.bias', 'bert_model.encoder.layer.1.attention.self.query.weight', 'bert_model.encoder.layer.1.attention.self.value.bias', 'bert_model.encoder.layer.1.attention.self.value.weight', 'bert_model.encoder.layer.1.intermediate.dense.bias', 'bert_model.encoder.layer.1.intermediate.dense.weight', 'bert_model.encoder.layer.1.output.LayerNorm.bias', 'bert_model.encoder.layer.1.output.LayerNorm.weight', 'bert_model.encoder.layer.1.output.dense.bias', 'bert_model.encoder.layer.1.output.dense.weight', 'bert_model.encoder.layer.10.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.10.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.10.attention.output.dense.bias', 'bert_model.encoder.layer.10.attention.output.dense.weight', 'bert_model.encoder.layer.10.attention.self.key.bias', 'bert_model.encoder.layer.10.attention.self.key.weight', 'bert_model.encoder.layer.10.attention.self.query.bias', 'bert_model.encoder.layer.10.attention.self.query.weight', 'bert_model.encoder.layer.10.attention.self.value.bias', 'bert_model.encoder.layer.10.attention.self.value.weight', 'bert_model.encoder.layer.10.intermediate.dense.bias', 'bert_model.encoder.layer.10.intermediate.dense.weight', 'bert_model.encoder.layer.10.output.LayerNorm.bias', 'bert_model.encoder.layer.10.output.LayerNorm.weight', 'bert_model.encoder.layer.10.output.dense.bias', 'bert_model.encoder.layer.10.output.dense.weight', 'bert_model.encoder.layer.11.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.11.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.11.attention.output.dense.bias', 'bert_model.encoder.layer.11.attention.output.dense.weight', 'bert_model.encoder.layer.11.attention.self.key.bias', 'bert_model.encoder.layer.11.attention.self.key.weight', 'bert_model.encoder.layer.11.attention.self.query.bias', 'bert_model.encoder.layer.11.attention.self.query.weight', 'bert_model.encoder.layer.11.attention.self.value.bias', 'bert_model.encoder.layer.11.attention.self.value.weight', 'bert_model.encoder.layer.11.intermediate.dense.bias', 'bert_model.encoder.layer.11.intermediate.dense.weight', 'bert_model.encoder.layer.11.output.LayerNorm.bias', 'bert_model.encoder.layer.11.output.LayerNorm.weight', 'bert_model.encoder.layer.11.output.dense.bias', 'bert_model.encoder.layer.11.output.dense.weight', 'bert_model.encoder.layer.2.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.2.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.2.attention.output.dense.bias', 'bert_model.encoder.layer.2.attention.output.dense.weight', 'bert_model.encoder.layer.2.attention.self.key.bias', 'bert_model.encoder.layer.2.attention.self.key.weight', 'bert_model.encoder.layer.2.attention.self.query.bias', 'bert_model.encoder.layer.2.attention.self.query.weight', 'bert_model.encoder.layer.2.attention.self.value.bias', 'bert_model.encoder.layer.2.attention.self.value.weight', 'bert_model.encoder.layer.2.intermediate.dense.bias', 'bert_model.encoder.layer.2.intermediate.dense.weight', 'bert_model.encoder.layer.2.output.LayerNorm.bias', 'bert_model.encoder.layer.2.output.LayerNorm.weight', 'bert_model.encoder.layer.2.output.dense.bias', 'bert_model.encoder.layer.2.output.dense.weight', 'bert_model.encoder.layer.3.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.3.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.3.attention.output.dense.bias', 'bert_model.encoder.layer.3.attention.output.dense.weight', 'bert_model.encoder.layer.3.attention.self.key.bias', 'bert_model.encoder.layer.3.attention.self.key.weight', 'bert_model.encoder.layer.3.attention.self.query.bias', 'bert_model.encoder.layer.3.attention.self.query.weight', 'bert_model.encoder.layer.3.attention.self.value.bias', 'bert_model.encoder.layer.3.attention.self.value.weight', 'bert_model.encoder.layer.3.intermediate.dense.bias', 'bert_model.encoder.layer.3.intermediate.dense.weight', 'bert_model.encoder.layer.3.output.LayerNorm.bias', 'bert_model.encoder.layer.3.output.LayerNorm.weight', 'bert_model.encoder.layer.3.output.dense.bias', 'bert_model.encoder.layer.3.output.dense.weight', 'bert_model.encoder.layer.4.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.4.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.4.attention.output.dense.bias', 'bert_model.encoder.layer.4.attention.output.dense.weight', 'bert_model.encoder.layer.4.attention.self.key.bias', 'bert_model.encoder.layer.4.attention.self.key.weight', 'bert_model.encoder.layer.4.attention.self.query.bias', 'bert_model.encoder.layer.4.attention.self.query.weight', 'bert_model.encoder.layer.4.attention.self.value.bias', 'bert_model.encoder.layer.4.attention.self.value.weight', 'bert_model.encoder.layer.4.intermediate.dense.bias', 'bert_model.encoder.layer.4.intermediate.dense.weight', 'bert_model.encoder.layer.4.output.LayerNorm.bias', 'bert_model.encoder.layer.4.output.LayerNorm.weight', 'bert_model.encoder.layer.4.output.dense.bias', 'bert_model.encoder.layer.4.output.dense.weight', 'bert_model.encoder.layer.5.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.5.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.5.attention.output.dense.bias', 'bert_model.encoder.layer.5.attention.output.dense.weight', 'bert_model.encoder.layer.5.attention.self.key.bias', 'bert_model.encoder.layer.5.attention.self.key.weight', 'bert_model.encoder.layer.5.attention.self.query.bias', 'bert_model.encoder.layer.5.attention.self.query.weight', 'bert_model.encoder.layer.5.attention.self.value.bias', 'bert_model.encoder.layer.5.attention.self.value.weight', 'bert_model.encoder.layer.5.intermediate.dense.bias', 'bert_model.encoder.layer.5.intermediate.dense.weight', 'bert_model.encoder.layer.5.output.LayerNorm.bias', 'bert_model.encoder.layer.5.output.LayerNorm.weight', 'bert_model.encoder.layer.5.output.dense.bias', 'bert_model.encoder.layer.5.output.dense.weight', 'bert_model.encoder.layer.6.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.6.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.6.attention.output.dense.bias', 'bert_model.encoder.layer.6.attention.output.dense.weight', 'bert_model.encoder.layer.6.attention.self.key.bias', 'bert_model.encoder.layer.6.attention.self.key.weight', 'bert_model.encoder.layer.6.attention.self.query.bias', 'bert_model.encoder.layer.6.attention.self.query.weight', 'bert_model.encoder.layer.6.attention.self.value.bias', 'bert_model.encoder.layer.6.attention.self.value.weight', 'bert_model.encoder.layer.6.intermediate.dense.bias', 'bert_model.encoder.layer.6.intermediate.dense.weight', 'bert_model.encoder.layer.6.output.LayerNorm.bias', 'bert_model.encoder.layer.6.output.LayerNorm.weight', 'bert_model.encoder.layer.6.output.dense.bias', 'bert_model.encoder.layer.6.output.dense.weight', 'bert_model.encoder.layer.7.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.7.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.7.attention.output.dense.bias', 'bert_model.encoder.layer.7.attention.output.dense.weight', 'bert_model.encoder.layer.7.attention.self.key.bias', 'bert_model.encoder.layer.7.attention.self.key.weight', 'bert_model.encoder.layer.7.attention.self.query.bias', 'bert_model.encoder.layer.7.attention.self.query.weight', 'bert_model.encoder.layer.7.attention.self.value.bias', 'bert_model.encoder.layer.7.attention.self.value.weight', 'bert_model.encoder.layer.7.intermediate.dense.bias', 'bert_model.encoder.layer.7.intermediate.dense.weight', 'bert_model.encoder.layer.7.output.LayerNorm.bias', 'bert_model.encoder.layer.7.output.LayerNorm.weight', 'bert_model.encoder.layer.7.output.dense.bias', 'bert_model.encoder.layer.7.output.dense.weight', 'bert_model.encoder.layer.8.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.8.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.8.attention.output.dense.bias', 'bert_model.encoder.layer.8.attention.output.dense.weight', 'bert_model.encoder.layer.8.attention.self.key.bias', 'bert_model.encoder.layer.8.attention.self.key.weight', 'bert_model.encoder.layer.8.attention.self.query.bias', 'bert_model.encoder.layer.8.attention.self.query.weight', 'bert_model.encoder.layer.8.attention.self.value.bias', 'bert_model.encoder.layer.8.attention.self.value.weight', 'bert_model.encoder.layer.8.intermediate.dense.bias', 'bert_model.encoder.layer.8.intermediate.dense.weight', 'bert_model.encoder.layer.8.output.LayerNorm.bias', 'bert_model.encoder.layer.8.output.LayerNorm.weight', 'bert_model.encoder.layer.8.output.dense.bias', 'bert_model.encoder.layer.8.output.dense.weight', 'bert_model.encoder.layer.9.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.9.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.9.attention.output.dense.bias', 'bert_model.encoder.layer.9.attention.output.dense.weight', 'bert_model.encoder.layer.9.attention.self.key.bias', 'bert_model.encoder.layer.9.attention.self.key.weight', 'bert_model.encoder.layer.9.attention.self.query.bias', 'bert_model.encoder.layer.9.attention.self.query.weight', 'bert_model.encoder.layer.9.attention.self.value.bias', 'bert_model.encoder.layer.9.attention.self.value.weight', 'bert_model.encoder.layer.9.intermediate.dense.bias', 'bert_model.encoder.layer.9.intermediate.dense.weight', 'bert_model.encoder.layer.9.output.LayerNorm.bias', 'bert_model.encoder.layer.9.output.LayerNorm.weight', 'bert_model.encoder.layer.9.output.dense.bias', 'bert_model.encoder.layer.9.output.dense.weight', 'bert_model.pooler.dense.bias', 'bert_model.pooler.dense.weight']
You should probably TRAIN this model on a down-stream task to be able to use it for predictions and inference.
Using a slow image processor as `use_fast` is unset and a slow processor was saved with this model. `use_fast=True` will be the default behavior in v4.48, even if the model was saved with a slow processor. This will result in minor differences in outputs. You'll still be able to use a slow processor with `use_fast=False`.
0it [00:00, ?it/s]2025-03-03 23:02:45 INFO [root] corr: {'corr': 0.6734309436838757, 'p': 0.009900989942252636, 'id': 3.680394172668457, 'id1': 0.0, 'id2': 11.269880294799805}
1it [00:08,  8.85s/it]2025-03-03 23:02:46 INFO [root] corr: {'corr': 0.5127059115123204, 'p': 0.5841584205627441, 'id': 4.983666896820068, 'id1': 0.0, 'id2': 10.227226257324219}
2it [00:10,  4.36s/it]2025-03-03 23:02:47 INFO [root] corr: {'corr': 0.5417429412207172, 'p': 0.3663366436958313, 'id': 4.57251501083374, 'id1': 0.0, 'id2': 9.978056907653809}
3it [00:11,  2.94s/it]2025-03-03 23:02:49 INFO [root] corr: {'corr': 0.5175922606337013, 'p': 0.7524752616882324, 'id': 5.475564956665039, 'id1': 0.0, 'id2': 11.350491523742676}
4it [00:12,  2.31s/it]2025-03-03 23:02:50 INFO [root] corr: {'corr': 0.36157202741259, 'p': 0.5445544719696045, 'id': 5.266597270965576, 'id1': 0.0, 'id2': 8.249320983886719}
5it [00:13,  1.93s/it]2025-03-03 23:02:51 INFO [root] corr: {'corr': 0.4816681721034899, 'p': 0.7227723002433777, 'id': 4.8952460289001465, 'id1': 0.0, 'id2': 9.444231986999512}
6it [00:15,  1.71s/it]2025-03-03 23:02:53 INFO [root] corr: {'corr': 0.48921030031789386, 'p': 0.7227723002433777, 'id': 5.222426891326904, 'id1': 0.0, 'id2': 10.224221229553223}
7it [00:16,  1.56s/it]2025-03-03 23:02:54 INFO [root] corr: {'corr': 0.4551358582429217, 'p': 0.9702970385551453, 'id': 6.021064281463623, 'id1': 0.0, 'id2': 11.050579071044922}
8it [00:17,  1.47s/it]2025-03-03 23:02:55 INFO [root] corr: {'corr': 0.42102099535732573, 'p': 0.9306930899620056, 'id': 5.873045444488525, 'id1': 0.0, 'id2': 10.143796920776367}
9it [00:18,  1.40s/it]2025-03-03 23:02:56 INFO [root] corr: {'corr': 0.5974298133224412, 'p': 0.4356435537338257, 'id': 4.810482978820801, 'id1': 0.09013622999191284, 'id2': 11.72552490234375}
10it [00:20,  1.35s/it]2025-03-03 23:02:58 INFO [root] corr: {'corr': 0.4330303118221179, 'p': 0.7425742745399475, 'id': 5.645025730133057, 'id1': 0.08897951245307922, 'id2': 9.79954719543457}
11it [00:21,  1.31s/it]2025-03-03 23:02:59 INFO [root] corr: {'corr': 0.5110020164320487, 'p': 0.40594059228897095, 'id': 4.694595813751221, 'id1': 0.0, 'id2': 9.60044002532959}
12it [00:22,  1.29s/it]2025-03-03 23:03:00 INFO [root] corr: {'corr': 0.5318967752337445, 'p': 0.40594059228897095, 'id': 5.072479248046875, 'id1': 0.0, 'id2': 10.836240768432617}
13it [00:23,  1.27s/it]2025-03-03 23:03:01 INFO [root] corr: {'corr': 0.4726861663807909, 'p': 0.2871287167072296, 'id': 4.614133834838867, 'id1': 0.0, 'id2': 8.750261306762695}
14it [00:25,  1.26s/it]2025-03-03 23:03:02 INFO [root] corr: {'corr': 0.4221642135339411, 'p': 0.7128713130950928, 'id': 5.5530171394348145, 'id1': 0.0, 'id2': 9.610026359558105}
15it [00:26,  1.25s/it]2025-03-03 23:03:04 INFO [root] corr: {'corr': 0.5239479183975257, 'p': 0.10891088843345642, 'id': 4.811505317687988, 'id1': 0.0, 'id2': 10.107098579406738}
16it [00:27,  1.25s/it]2025-03-03 23:03:05 INFO [root] corr: {'corr': 0.34180794399470804, 'p': 0.9405940771102905, 'id': 5.8263068199157715, 'id1': 0.0, 'id2': 8.851985931396484}
17it [00:28,  1.24s/it]2025-03-03 23:03:06 INFO [root] corr: {'corr': 0.46517602367953764, 'p': 0.9504950642585754, 'id': 5.927606105804443, 'id1': 0.1067432165145874, 'id2': 10.883698463439941}
18it [00:30,  1.24s/it]2025-03-03 23:03:07 INFO [root] corr: {'corr': 0.6485632444750598, 'p': 0.049504950642585754, 'id': 4.290379524230957, 'id1': 0.0, 'id2': 12.208112716674805}
19it [00:31,  1.24s/it]2025-03-03 23:03:09 INFO [root] corr: {'corr': 0.41308866989593335, 'p': 0.8415841460227966, 'id': 5.735307216644287, 'id1': 0.0, 'id2': 9.772016525268555}
20it [00:32,  1.24s/it]2025-03-03 23:03:10 INFO [root] corr: {'corr': 0.46920743416817473, 'p': 0.31683167815208435, 'id': 4.748724460601807, 'id1': 0.0, 'id2': 8.946478843688965}
21it [00:33,  1.26s/it]2025-03-03 23:03:11 INFO [root] corr: {'corr': 0.5428465414758306, 'p': 0.059405941516160965, 'id': 4.031954288482666, 'id1': 0.0, 'id2': 8.819695472717285}
22it [00:35,  1.28s/it]2025-03-03 23:03:13 INFO [root] corr: {'corr': 0.44165334903706627, 'p': 1.0, 'id': 6.589890480041504, 'id1': 0.0, 'id2': 11.802507400512695}
23it [00:36,  1.27s/it]2025-03-03 23:03:14 INFO [root] corr: {'corr': 0.3163160511949668, 'p': 1.0, 'id': 6.250402450561523, 'id1': 0.0, 'id2': 9.142239570617676}
24it [00:37,  1.26s/it]2025-03-03 23:03:15 INFO [root] corr: {'corr': 0.61068999124848, 'p': 0.059405941516160965, 'id': 4.142352104187012, 'id1': 0.08608224242925644, 'id2': 10.4191255569458}
25it [00:38,  1.25s/it]2025-03-03 23:03:16 INFO [root] corr: {'corr': 0.48194371762555355, 'p': 0.7227723002433777, 'id': 5.361519813537598, 'id1': 0.08741915971040726, 'id2': 10.18055534362793}
26it [00:40,  1.25s/it]2025-03-03 23:03:18 INFO [root] corr: {'corr': 0.5312533071143016, 'p': 0.9603960514068604, 'id': 5.681478977203369, 'id1': 0.0, 'id2': 12.120573997497559}
27it [00:41,  1.25s/it]2025-03-03 23:03:19 INFO [root] corr: {'corr': 0.49582026060952034, 'p': 0.9306930899620056, 'id': 5.657120704650879, 'id1': 0.10649929940700531, 'id2': 11.009211540222168}
28it [00:42,  1.24s/it]2025-03-03 23:03:20 INFO [root] corr: {'corr': 0.4927994415643605, 'p': 0.6336633563041687, 'id': 4.701609134674072, 'id1': 0.0, 'id2': 9.269723892211914}
29it [00:43,  1.25s/it]2025-03-03 23:03:21 INFO [root] corr: {'corr': 0.48768997137194847, 'p': 0.0891089141368866, 'id': 4.370014667510986, 'id1': 0.0, 'id2': 8.530019760131836}
30it [00:45,  1.24s/it]2025-03-03 23:03:22 INFO [root] corr: {'corr': 0.5756457237494524, 'p': 0.13861386477947235, 'id': 4.497178554534912, 'id1': 0.0, 'id2': 10.597698211669922}
31it [00:46,  1.24s/it]2025-03-03 23:03:24 INFO [root] corr: {'corr': 0.4623961882551841, 'p': 0.9306930899620056, 'id': 5.531385898590088, 'id1': 0.0, 'id2': 10.288963317871094}
32it [00:47,  1.24s/it]2025-03-03 23:03:25 INFO [root] corr: {'corr': 0.4741559717443424, 'p': 0.6831682920455933, 'id': 5.071339130401611, 'id1': 0.0, 'id2': 9.64418888092041}
33it [00:48,  1.24s/it]2025-03-03 23:03:26 INFO [root] corr: {'corr': 0.5764504019304856, 'p': 0.1881188154220581, 'id': 4.448183059692383, 'id1': 0.10145853459835052, 'id2': 10.26261043548584}
34it [00:50,  1.24s/it]2025-03-03 23:03:27 INFO [root] corr: {'corr': 0.5306491328511161, 'p': 0.7128713130950928, 'id': 5.283601760864258, 'id1': 0.0, 'id2': 11.257253646850586}
35it [00:51,  1.24s/it]2025-03-03 23:03:29 INFO [root] corr: {'corr': 0.5682292781411933, 'p': 0.049504950642585754, 'id': 4.017046928405762, 'id1': 0.0, 'id2': 9.303657531738281}
36it [00:52,  1.24s/it]2025-03-03 23:03:30 INFO [root] corr: {'corr': 0.4390081505615366, 'p': 0.5445544719696045, 'id': 5.006198883056641, 'id1': 0.0921567901968956, 'id2': 8.759560585021973}
37it [00:53,  1.24s/it]2025-03-03 23:03:31 INFO [root] corr: {'corr': 0.4407988035520523, 'p': 0.3861386179924011, 'id': 4.925166606903076, 'id1': 0.0, 'id2': 8.807503700256348}
38it [00:54,  1.23s/it]2025-03-03 23:03:32 INFO [root] corr: {'corr': 0.5163576662588604, 'p': 0.5544554591178894, 'id': 4.902219295501709, 'id1': 0.0, 'id2': 10.136042594909668}
39it [00:56,  1.23s/it]2025-03-03 23:03:34 INFO [root] corr: {'corr': 0.3538723718270234, 'p': 0.9306930899620056, 'id': 5.344169616699219, 'id1': 0.0, 'id2': 8.271074295043945}
40it [00:57,  1.24s/it]2025-03-03 23:03:35 INFO [root] corr: {'corr': 0.46455953139283007, 'p': 0.5346534848213196, 'id': 5.015792369842529, 'id1': 0.0, 'id2': 9.367600440979004}
41it [00:58,  1.23s/it]2025-03-03 23:03:36 INFO [root] corr: {'corr': 0.5480629048751514, 'p': 0.32673266530036926, 'id': 4.562499046325684, 'id1': 0.0, 'id2': 10.095429420471191}
42it [00:59,  1.23s/it]2025-03-03 23:03:37 INFO [root] corr: {'corr': 0.5913453607665017, 'p': 0.09900990128517151, 'id': 4.139143466949463, 'id1': 0.0, 'id2': 10.128707885742188}
43it [01:01,  1.23s/it]2025-03-03 23:03:39 INFO [root] corr: {'corr': 0.582975306481077, 'p': 0.4653465449810028, 'id': 4.965995788574219, 'id1': 0.08734385669231415, 'id2': 11.698712348937988}
44it [01:02,  1.23s/it]2025-03-03 23:03:40 INFO [root] corr: {'corr': 0.3937092358463704, 'p': 0.9702970385551453, 'id': 6.055368423461914, 'id1': 0.08930300176143646, 'id2': 9.84027099609375}
45it [01:03,  1.23s/it]2025-03-03 23:03:41 INFO [root] corr: {'corr': 0.6002718873623599, 'p': 0.1881188154220581, 'id': 4.480237007141113, 'id1': 0.0, 'id2': 11.208210945129395}
46it [01:04,  1.23s/it]2025-03-03 23:03:42 INFO [root] corr: {'corr': 0.4431183862064787, 'p': 0.8910890817642212, 'id': 5.995655536651611, 'id1': 0.0, 'id2': 10.766481399536133}
47it [01:06,  1.24s/it]2025-03-03 23:03:43 INFO [root] corr: {'corr': 0.6247350583587373, 'p': 0.019801979884505272, 'id': 3.9751334190368652, 'id1': 0.093891441822052, 'id2': 10.342671394348145}
48it [01:07,  1.25s/it]2025-03-03 23:03:45 INFO [root] corr: {'corr': 0.5259389544101275, 'p': 0.0891089141368866, 'id': 4.177867889404297, 'id1': 0.10149066150188446, 'id2': 8.598844528198242}
49it [01:08,  1.24s/it]2025-03-03 23:03:46 INFO [root] corr: {'corr': 0.5146814816336355, 'p': 0.6732673048973083, 'id': 5.182481288909912, 'id1': 0.0, 'id2': 10.678515434265137}
50it [01:09,  1.25s/it]2025-03-03 23:03:47 INFO [root] corr: {'corr': 0.5290233736286841, 'p': 0.1782178282737732, 'id': 4.533046722412109, 'id1': 0.0, 'id2': 9.624780654907227}
51it [01:11,  1.25s/it]2025-03-03 23:03:48 INFO [root] corr: {'corr': 0.49825847887021474, 'p': 0.5742574334144592, 'id': 5.1335906982421875, 'id1': 0.0, 'id2': 10.231544494628906}
52it [01:12,  1.24s/it]2025-03-03 23:03:51 INFO [root] corr: {'corr': 0.617336604192276, 'p': 0.6534653306007385, 'id': 5.482120990753174, 'id1': 0.08844492584466934, 'id2': 14.0950927734375}
53it [01:14,  1.58s/it]2025-03-03 23:03:52 INFO [root] corr: {'corr': 0.46281106482639783, 'p': 0.4752475321292877, 'id': 5.049458980560303, 'id1': 0.0, 'id2': 9.399782180786133}
54it [01:16,  1.53s/it]2025-03-03 23:03:54 INFO [root] corr: {'corr': 0.536002135422797, 'p': 0.7425742745399475, 'id': 5.263394355773926, 'id1': 0.0, 'id2': 11.343574523925781}
55it [01:17,  1.59s/it]2025-03-03 23:03:58 INFO [root] corr: {'corr': 0.44316872115238626, 'p': 1.0, 'id': 6.414604187011719, 'id1': 0.0, 'id2': 11.519834518432617}
56it [01:21,  2.19s/it]2025-03-03 23:04:03 INFO [root] corr: {'corr': 0.5379691287554721, 'p': 0.3564356565475464, 'id': 4.740852355957031, 'id1': 0.0, 'id2': 10.260899543762207}
57it [01:26,  3.11s/it]2025-03-03 23:04:04 INFO [root] corr: {'corr': 0.46788302577095336, 'p': 0.2772277295589447, 'id': 4.676295280456543, 'id1': 0.0, 'id2': 8.78809642791748}
